ID,Target
4380,0
2998,0
6188,0
4966,0
1700,0
2939,0
1972,1
1157,0
1228,0
4041,0
7835,0
1785,1
7172,0
5777,0
3438,0
2747,0
3778,0
6841,0
292,0
4863,0
4650,0
4407,0
7594,0
5265,0
2721,0
7398,0
4511,0
2926,0
2437,0
5441,0
1512,0
5329,0
1022,0
5540,0
3398,0
6589,0
4691,0
2255,0
6527,1
2758,0
2562,0
845,0
3708,0
228,1
5555,0
1376,0
1651,0
6306,0
5295,0
4319,0
2864,0
6412,0
3081,0
4382,0
2544,0
6528,1
987,0
5340,0
3451,1
1703,0
6623,0
6062,0
59,1
3586,0
1286,0
433,0
276,0
6082,0
6603,0
7844,0
8019,1
2607,0
7470,1
6809,0
2467,0
212,0
4743,0
2550,0
67,0
2492,0
5313,0
4721,0
5614,0
355,0
6861,0
4132,0
6333,0
5217,0
5716,0
3026,0
5657,0
967,0
5075,1
7116,1
2585,0
3228,0
7423,0
6205,0
4897,0
1589,0
2587,0
5662,0
7130,0
300,0
5845,0
3669,0
2592,0
2042,0
284,0
6,0
1232,0
7857,0
4789,0
7008,0
6178,0
2447,0
7170,0
5584,0
559,0
7866,0
6380,0
1531,0
4259,0
6124,0
5121,0
1591,0
2588,0
7694,0
1270,0
3728,0
1873,0
7736,0
2669,0
2839,1
6403,0
7604,0
426,0
2377,1
3223,0
3618,1
6993,0
1432,0
3010,0
3435,0
4134,1
3296,0
1006,1
3873,0
7502,0
2826,1
2023,1
7452,0
3345,0
522,0
1860,0
336,0
7250,0
3037,0
6584,0
6865,0
1674,0
2632,0
3844,0
4387,0
7193,0
1348,0
5865,0
4668,0
6168,0
3178,0
6197,0
4421,0
7941,0
2147,0
4597,0
5939,0
7165,0
4558,0
1741,0
3912,0
2272,0
1736,0
1698,0
4786,0
2776,0
6662,0
3712,0
1762,0
7260,0
6608,0
2118,0
4484,0
143,0
1738,0
5424,0
2167,0
2578,0
3180,0
480,0
501,0
5629,1
5086,0
1190,0
1684,0
1226,0
4144,0
395,0
5968,0
1644,1
1872,0
4926,0
231,0
5330,0
1013,0
3395,0
4557,0
4750,1
7886,0
4754,0
5884,0
1371,0
7344,0
5681,1
5863,0
684,0
7833,0
5922,0
1744,0
4960,0
3758,0
4763,0
818,0
5979,0
6660,0
443,0
7459,0
3493,0
1756,0
3294,0
460,0
1950,0
3287,0
1515,0
6111,0
5001,0
1604,0
1285,0
7897,0
2212,0
2457,0
6437,0
1927,0
2115,0
4464,0
7760,0
6687,0
991,0
1053,0
6612,0
4653,1
4239,0
1061,1
1349,0
2915,1
4580,0
4101,0
5984,0
6524,0
6791,1
6969,0
4395,0
590,0
258,0
2162,1
1363,0
5223,0
2017,0
6056,0
3973,0
812,0
4206,0
1692,0
1483,0
30,0
4665,0
5020,0
2882,0
8008,0
4205,0
4615,0
5876,0
2508,0
1539,0
1706,1
7561,0
849,0
7264,0
5675,1
6461,0
951,0
104,0
3953,0
5684,0
1868,0
1603,0
2623,0
4324,0
2883,0
4583,0
1280,0
3540,0
5410,0
4286,0
3115,0
7732,0
3558,0
7812,0
7975,0
1244,0
6570,0
6564,0
5186,0
7927,0
2197,0
3910,0
4575,0
5902,0
624,0
4846,0
7679,0
7910,0
4377,0
6445,0
4999,0
2772,0
1000,1
721,0
1205,0
4938,0
206,0
2496,0
6550,0
4248,0
2746,0
5242,0
6636,0
5138,0
774,0
2931,0
2551,0
4741,0
75,0
7109,0
4600,0
4494,0
1368,0
2722,0
1419,0
7532,0
7746,0
813,0
2284,0
1208,1
7413,0
4109,0
253,0
681,0
2076,0
1660,0
4909,0
3604,0
5232,0
3771,0
1219,0
702,0
5510,0
3760,0
1187,0
2029,0
7510,0
4623,0
3014,0
3337,0
2843,1
4025,0
7953,0
3062,1
6282,0
6558,0
6645,0
7466,1
1442,0
2996,0
3313,0
1489,0
1202,0
6768,0
5773,0
2795,0
7082,1
1563,0
1761,0
5349,0
4453,1
2922,0
