ID,Target
2987,0
3423,0
6981,0
6701,0
7361,0
6024,0
6233,0
515,0
5977,0
553,0
6345,0
7111,0
3328,0
2571,0
7339,0
7001,0
205,0
5624,0
2013,0
7158,0
156,0
1385,0
2335,0
4015,1
7420,1
1529,0
4520,0
2971,0
3882,0
1862,0
2523,0
4980,0
7530,0
3264,0
3651,0
442,0
6202,0
6341,0
6668,0
6943,0
7697,1
5198,0
6964,0
5024,0
3573,0
7481,0
4560,0
4620,0
5799,0
2351,0
6392,0
4978,0
6717,0
4849,0
4864,1
659,0
5087,0
1624,0
2653,0
2811,0
756,0
5497,0
792,0
4029,0
1637,0
2978,0
924,0
2559,0
3254,0
4637,0
6683,0
6036,0
3151,0
4824,0
6531,0
754,0
7883,0
1073,0
5597,0
2573,1
4695,0
5301,0
861,0
6023,0
6859,0
4792,0
6921,0
7710,1
2524,0
6374,1
7360,0
4747,0
1602,1
2225,0
5852,1
1685,0
6163,0
5989,0
4649,0
4655,0
3733,0
4399,0
4927,0
3738,0
6309,0
5980,0
4378,0
5752,0
1100,0
7828,0
484,0
1365,1
5275,0
2018,0
6881,0
5602,0
1919,1
7709,0
700,0
582,0
6885,0
5710,0
4390,0
2719,0
2195,1
4159,0
3970,0
3521,0
5102,0
6118,0
4480,0
2952,0
2200,0
7115,0
4102,0
957,0
6761,0
1917,0
6422,0
5344,0
3069,0
959,0
2830,0
119,0
513,0
3006,0
3899,0
4450,0
5699,0
2070,0
7789,0
46,0
7183,0
6290,0
6856,0
2610,0
2392,0
6001,0
726,0
2628,0
7000,1
3165,0
1836,0
5018,0
2695,0
5817,0
4010,0
4851,0
6682,0
3156,1
3825,0
1709,0
6327,0
6355,1
5531,0
3856,0
1745,0
6209,0
820,0
3138,0
7254,1
4859,0
4598,0
6819,0
7408,0
2980,0
5661,0
4657,0
6714,0
4268,0
2687,0
4429,0
2032,0
2439,0
1939,0
7973,0
761,0
7282,0
2724,0
1554,0
2086,0
500,1
4753,0
7738,0
3528,1
4203,0
6094,0
4119,1
4893,0
2198,0
7033,0
4871,0
7395,0
7538,0
3043,0
2058,0
3168,0
3250,0
5287,0
3267,0
4703,0
604,0
152,0
7872,1
2369,0
1676,0
1143,0
1465,0
7807,0
6515,0
3190,1
1086,0
3949,0
6297,0
6440,0
6940,0
5589,0
6399,0
3510,0
4287,0
4384,0
7016,0
698,0
6542,0
3504,0
1038,0
6428,0
71,0
1830,0
2661,0
6579,0
5734,0
2736,0
7761,0
597,0
4267,0
7820,0
2112,0
3938,1
1991,0
6565,0
5302,0
5133,0
2567,0
1072,0
528,0
2813,0
6597,0
6359,0
7646,0
4503,0
1940,0
982,0
2683,0
2615,0
3329,0
7919,0
4959,0
3511,0
3881,1
7878,0
7247,0
6986,0
5816,0
3125,0
376,0
5428,0
5706,0
4807,0
1056,1
5541,0
6072,0
4771,0
3234,0
7442,0
7776,0
7274,0
234,0
2148,0
976,0
5538,0
632,0
841,0
4108,0
1162,0
507,0
4628,0
4027,0
3082,0
3060,0
2932,0
6749,0
3063,0
1456,0
1922,1
7936,0
4636,0
605,0
2387,0
1680,0
5764,0
7786,0
6899,0
229,1
3243,0
2682,0
1259,0
6044,0
947,0
5958,0
6532,0
5303,0
6560,0
4892,0
3098,0
994,0
3325,0
4785,0
5336,0
3926,0
2304,0
4686,1
7868,0
6954,0
2001,0
3721,0
5824,0
25,0
1490,0
2584,0
537,0
4787,0
2080,1
6278,0
6043,0
6258,1
3879,0
7548,0
7084,1
6894,0
546,0
7509,0
910,0
242,0
2479,0
4389,1
4514,0
3024,0
4462,0
6537,0
5433,0
6120,0
2361,0
1799,0
91,0
3363,0
4275,0
5425,0
7168,0
1403,0
4616,0
5125,0
1206,0
4720,0
1095,0
4312,0
5609,0
2472,0
5546,0
5559,0
4192,0
2340,0
4802,0
4788,0
3044,0
7715,0
3630,0
487,0
4487,0
7971,0
944,0
6849,0
2170,0
3195,0
6519,0
5499,0
7018,0
5244,0
5468,0
3089,0
3660,0
525,1
6393,0
2671,0
3389,1
739,0
221,0
5739,0
1966,0
7658,0
6743,0
92,0
3921,0
4463,0
955,0
1196,0
6251,0
2164,0
1044,0
3170,0
2612,1
5338,0
5667,0
2549,0
5794,1
4642,0
1697,0
4451,0
6934,0
7334,0
3817,0
7425,0
1964,0
251,0
2974,0
7224,0
1481,0
7141,0
2280,0
6933,0
180,0
1140,0
3645,0
1488,0
6148,0
7004,0
4685,0
2997,1
4176,0
478,0
4173,0
291,0
3531,0
4234,0
720,0
2505,0
4186,0
2379,0
7796,0
7605,1
3797,1
6123,0
142,0
7558,0
1689,0
6640,0
2105,1
3974,0
2848,0
3563,0
6316,0
7819,1
7037,0
7845,1
